FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,TARGET
6.7,-0.95,0.24,2.7,0.017,22,-210,0.97511,3.03,0.37,16.4,-1,7,Unrated,2
5.7,1.68,0.21,-42.9,-1.126,30,431,1.00884,3.29,2.14,5.8,0,6,2,4
5,-1.82,0.81,-27.4,0.475,-145,46,0.99258,2.98,0.59,12.5,0,6,Unrated,0
6,0.26,0.47,-13.7,0.56,-190,382,1.04846,3,-0.33,8.4,1,11,Unrated,0
11.6,1.63,0.64,50.7,0.036,34,30,0.99028,2.16,0.63,6.1,0,7,2,5
7.6,0.25,-0.77,5.1,0.047,61,322,0.99604,2.45,1.14,9.2,1,7,1,4
5.9,0.37,-0.39,36.4,0.036,34,-247,1.02718,4.01,-0.9,9.8,-2,6,1,1
-1.9,0.265,0.22,68.9,0.048,-187,198,0.9955,4.23,-0.36,9.1,1,7,3,4
14,1.67,1.94,3.8,-0.298,-135,432,1.0014,2.85,0.8,7.9,0,15,Unrated,0
15.1,0.855,-1.55,77.7,0.062,15,-176,0.99627,3.5,1.02,12.4,-1,7,Unrated,0
6,1.43,-0.09,-45.3,0.032,-36,360,0.99622,2.48,1,9.1,0,7,Unrated,3
5.1,1.6,0.33,4.2,0.027,39,113,0.98946,3.35,-0.5,11.4,0,6,Unrated,0
9.7,0.48,-1,0.9,0.384,-90,99,0.99226,3.14,-0.23,7.8,0,7,Unrated,2
8.9,0.24,0.39,10,0.648,-213,80,1.00572,3.12,0.59,10.8,1,10,Unrated,0
6.4,1.03,1.11,2,0.109,18,-210,0.99273,3.38,0.34,7.3,-1,7,Unrated,0
7.6,0.19,0.36,2.4,0.406,261,98,0.94957,3.6,0.46,5.5,-1,8,1,2
15.2,1.14,0.72,1.6,0.043,3,87,0.9911,4,0.48,11.9,0,9,3,4
1,-1.11,0.01,1.3,0.051,33,173,0.9907,3.09,0.64,3.8,0,8,1,3
-2.3,0.3,0.18,13.4,0.046,-35,206,0.93205,1.98,0.43,9.5,0,7,2,4
7.8,-0.355,0.6,61.6,0.007,-522,504,1.03898,2.62,0.98,6.9,-2,9,1,2
5.3,-0.13,-0.64,18.2,0.247,23,72,0.99269,3.41,1.5,12.1,0,8,1,0
7.1,0.28,0.19,12.8,0.04,-173,-147,0.98011,3.23,0.16,15.5,1,8,3,4
-3.9,0.495,-0.55,5,0.209,51,-194,0.99396,3.3,0.38,9.3,-1,7,2,2
6.6,0.25,-0.49,8.1,-0.027,54,255,0.9958,2.69,3.85,6.1,-2,7,Unrated,1
6,1.13,1.12,30,0.499,168,145,1.0006,2.13,-1.76,8.8,0,9,4,6
16.8,0.28,0.41,-60.9,0.044,-62,-151,0.98671,3.28,0.45,15.2,-1,8,2,2
6.9,1.51,1.07,3.3,0.271,26,124,0.96993,3.18,-0.85,10,-1,7,3,3
2.1,-1.16,0.28,4.75,0.042,-224,166,0.9928,1.31,-0.44,11.5,0,8,1,3
7,1.5,1.05,8.8,0.455,28,-67,0.99898,4.67,1.23,9.7,1,8,Unrated,0
0.9,0.08,-0.66,17.2,-0.483,-60,424,1.04751,3.23,0.43,8.8,1,7,2,5
4.4,0.97,0.41,55.6,0.044,-102,126,0.96467,3.28,0.47,5.8,0,8,1,3
7.6,0.14,0.74,44.05,0.04,27,92,0.96932,3.74,-0.3,10.4,-1,8,1,4
-1.8,0.56,0.06,3.4,0.576,37,153,0.98303,4.02,0.65,10.1,1,10,Unrated,0
7.8,-0.7,1.62,52.4,0.114,-56,29,0.95931,2.37,1.56,11.7,1,9,Unrated,0
16.1,1.57,0.34,-5.3,-0.463,34,134,1.0252,3.21,0.38,14.3,1,7,4,5
6,2.62,0.27,15.5,0.297,31,-94,0.99408,2.55,1.25,8.9,0,7,Unrated,0
6.5,-0.34,0.4,1.8,0.041,52,-184,0.99268,3.16,1.37,7.5,0,7,2,4
6.2,0.92,0.59,36.6,0.253,17,51,0.9932,4.52,0.7,14.4,0,7,3,4
10.9,0.39,-0.65,1.8,0.052,214,-59,1.04866,3.75,0.75,9.8,0,12,2,0
8.6,0.69,0.49,9.4,0.056,29,-113,1.01167,2.7,1.29,17.8,1,8,3,6
17.2,-0.99,-0.75,2.2,-0.444,24,295,0.95363,3.11,2.69,11.2,0,7,2,5
5.1,-0.18,0.18,67.4,-0.129,187,79,0.9932,3.32,0.43,11.6,0,6,2,3
8.4,0.07,1.28,1.5,-0.143,-173,442,0.97641,2.96,0.5,10.8,-1,8,2,2
-5.3,-0.33,0.47,1.6,0.113,5,-184,1.04364,3.34,2.24,9.2,0,7,2,3
7.4,0.21,1.54,67.8,0.513,77,509,0.96117,3.13,0.48,21,-1,8,Unrated,2
6.7,1.17,0.33,76.3,0.051,167,105,1.00157,4.42,0.38,9.9,1,7,2,4
18,0.63,0.58,94.65,0.05,-100,163,1.04487,2.5,0.54,9.2,0,9,2,3
6.4,0.28,0.23,6,0.56,95,464,0.994,3.15,-0.35,10.2,0,7,2,3
9.6,-0.99,0.46,1.45,0.039,77.5,63,0.9944,1.69,-0.68,9.5,-1,10,1,3
13.9,1.33,2.83,-33,0.081,24,-299,0.99745,3.48,0.03,7.9,0,8,Unrated,0
2.7,0.105,0.29,3.5,0.32,-171,140,0.99142,3.93,0.55,11.7,1,7,3,6
6.9,0.26,0.28,12.6,0.051,-104,173,1.00293,2.14,0.38,14.1,0,7,Unrated,3
6,0.26,-0.87,-33.8,0.055,50,227,1.03343,2.01,2,9,0,6,1,3
8.2,1.26,1.42,72.4,-0.137,-225,512,1.04695,4.08,0.65,16.1,0,9,2,4
10.5,1.5,2.1,2.4,0.107,6,67,1.04647,1.63,0.2,16.6,-1,12,1,0
4.4,0.33,2.11,1.1,1.254,-179,970,0.96641,3.09,0.57,3.6,0,8,Unrated,2
7.5,-1.98,0.49,-44.3,-0.51,42,-165,0.964,2.27,1.01,5.8,0,8,1,4
3.9,0.2,0.49,2.9,-0.279,215,878,0.97808,3.16,1.28,6,0,9,Unrated,3
5.3,0.2,0.37,1.5,0.049,28,129,0.93619,3.15,1.4,5.3,0,8,Unrated,3
-0.5,1.62,0.38,7.2,0.058,246,57,1.00002,3.09,1.1,14,1,8,3,5
6.1,-0.93,0.44,1.5,0.345,502,-251,0.98947,3.3,0.45,9.6,0,7,1,3
17.3,0.5,0.28,-48.3,-0.431,-17,-155,1.00597,4.14,0.6,14.2,0,8,2,3
8.9,0.94,-2.58,2.6,0.056,-271,94,0.96586,2.99,2.18,10.4,1,10,Unrated,0
7.1,-0.44,0.26,1.9,0.044,12,86,0.9934,3.63,0.67,12.2,-1,8,Unrated,2
6,1.84,1.47,4.8,0.04,41,281,0.91065,4.49,0.56,11.5,1,7,Unrated,0
-6.4,1.68,-0.52,6.9,-0.264,278,0,0.97294,3.44,0.6,10.5,1,8,1,5
11.7,1.32,0.38,-61.5,0.028,-267,-127,0.993,2.79,0.54,5.3,-1,7,Unrated,3
24.3,1.89,1.51,-48.2,0.046,10,-781,0.95497,3.06,2.18,10.8,1,10,2,3
6.3,0.34,1.82,6.3,0.069,139,185,0.99481,3.18,-0.85,9.6,1,7,2,4
5.2,1.675,1.32,6.4,0.952,17,74,0.99892,2.66,-2.37,12.3,1,6,2,5
1.6,0.25,0.27,10.7,0.177,47,61,0.9967,3.22,0.38,9.4,0,7,2,3
4.6,-1.09,-0.55,-51.6,0.046,57,488,0.9946,3.55,0.66,17.2,0,7,1,4
9.3,0.29,0.17,12.2,0.417,328,245,0.99903,2.44,0.54,7.9,-1,8,1,3
8.5,1.02,0.04,62.5,0.144,38,218,1.02543,3.53,1.61,10.2,0,5,3,4
-3.4,-0.61,1.9,-59.4,-0.156,29,-19,0.98488,3.78,1.16,12.5,1,7,1,5
9.9,-0.43,0.38,38.7,-0.397,-160,104,0.96816,3.14,0.16,13.2,1,8,3,5
-0.7,-0.81,0.3,20.3,0.046,122,95,0.99272,3.51,-1.17,14.9,-2,9,1,1
10.8,1.85,-0.59,2.5,0.006,188,246,1.0001,3.05,-1.1,7.3,-1,12,Unrated,0
7.1,0.43,0.61,11.8,-0.467,255,125,0.9974,3.11,0.45,4.5,0,8,1,3
10.4,0.18,0.32,7.2,-0.429,17,537,0.96877,3.42,0.44,10.4,-2,7,Unrated,2
22.2,0.25,-0.13,-77.15,0.242,-19,89,0.96644,3.35,0.52,15.1,1,7,4,6
1.1,1.13,0.54,1.2,0.122,45,515,0.98226,3.69,0.31,8.7,0,8,3,4
6.5,0.22,0.78,17.1,0.05,241,238,1.0001,2.83,0.37,8.8,0,7,1,3
7.4,1.26,0.31,14.5,0.045,154,1041,0.9986,3.34,0.5,3.8,0,8,3,4
15.9,0.38,1.22,14.7,0.051,29,534,1.04941,3.05,0.39,9,0,7,2,5
1.9,0.7,-1.2,6.9,0.045,-148,125,0.98143,2.88,0.44,10,0,7,3,5
3.7,1.75,0.22,-21,0.031,26,288,0.9957,3.4,0.64,6.6,1,7,3,6
5.6,0.42,1.7,2.4,0.022,34,97,1.02489,3.38,0.38,12.8,-1,6,1,0
6.7,0.52,0.44,18.5,0.057,65,497,0.99956,3.11,1.38,6.9,0,7,Unrated,3
21.9,-0.61,0.18,7.5,-0.554,291,252,0.9959,2.92,0.41,8.9,1,7,1,4
5.4,2.42,0,-36.6,0.256,-203,70,0.99258,4.01,1.65,14.5,0,6,Unrated,0
6.9,-0.53,1.12,65.7,0.03,-47,116,0.99244,2.97,0.54,16.3,-1,7,3,3
22.7,-0.88,1.11,1.6,0.039,24,415,1.0029,3.27,-0.57,14.4,1,7,3,5
6.9,0.19,1.51,27.1,0.031,90,149,0.9925,3.44,0.24,17.1,2,7,3,5
17.3,0.04,3.4,-47,0.32,211,417,0.95084,3.07,0.32,6.3,-1,10,1,2
7,0.58,-1.04,1.9,0.091,-109,-182,1.04105,4.22,0.48,10.5,-1,8,Unrated,2
7.8,0.33,-0.5,1.9,0.238,20,350,0.99628,3.4,0.69,10.2,0,9,3,3
15.9,-0.87,1.27,14.4,0.05,-211,147,0.9986,3.12,0.16,9,-1,8,3,4
-1.1,0.65,0.12,1.1,0.013,-29,-334,1.00484,3.32,0.36,15.9,0,6,1,2
2.1,0.24,-0.39,4.8,0.187,217,436,0.9967,3.47,0.44,9,0,8,Unrated,2
17.3,-0.78,0.3,30.8,0.407,29,596,1.04002,3.1,0.54,5.2,-1,8,Unrated,2
4.9,0.34,0.31,65.3,0.053,46,575,0.98772,2.73,0.48,8.6,0,7,2,3
6.8,0.34,0.3,2.2,-0.409,-210,134,1.01994,2.57,0.47,10.4,0,7,2,4
-1.5,0.4,2.7,8.9,0.053,36,96,0.996,2.22,0.75,13.7,0,8,1,3
6.9,1.69,1.66,-19.7,0.304,204,118,1.03824,3,-0.34,10.7,0,7,2,4
0.3,1.29,0.43,39,0.314,22,-285,0.9938,3.22,-0.76,12,0,8,2,4
6.7,-0.24,0.92,12.6,0.123,197,182,0.96758,3.42,0.19,3,2,7,2,5
5.7,0.37,-0.4,1.1,0.314,276,61,0.98883,3.18,1.68,16.6,1,6,4,5
6.3,0.36,0.28,2.5,0.331,10,-159,0.98868,2.28,0.32,12.8,0,7,Unrated,0
-3.2,0.09,-0.62,-54.9,0.264,52,387,0.99461,0.99,0.44,6.9,-1,8,2,3
-1,-0.28,0.24,-39.7,-0.347,14,13,0.94749,3.22,0.6,13.7,-1,7,Unrated,0
13.9,1.57,-1.48,-59.6,0.078,-120,150,0.99746,3.3,1.27,9.7,-1,8,1,2
8.8,-0.73,-1.32,-58.5,0.527,266,99,0.9925,1.76,1.73,13.8,1,9,3,4
15.6,0.25,0.31,2.3,0.502,26,156,1.00779,2.33,0.51,11.4,0,8,3,4
6.2,0.2,-0.53,-27.4,0.039,-128,285,0.9899,2.61,-0.54,18.2,0,7,3,4
11.8,2.35,1.2,2.1,0.071,5,18,1.04996,3.11,0.62,16.6,-1,13,Unrated,3
7.9,1.33,0.39,2,0.057,-191,138,0.98089,2.68,0.52,7.1,0,9,Unrated,3
7,0.2,3.15,1.7,-1.087,31,170,0.99388,3.13,0.49,17,0,8,Unrated,4
9.7,0.33,-1.16,-45.7,0.053,262,253,1.00054,4.1,-1.06,9.4,1,7,1,5
-3,0.32,0.32,-7.4,0.038,-119,66,0.9937,3.24,1.62,9.5,0,8,Unrated,1
6.9,-0.52,1.02,9.4,-0.544,29,475,0.99594,3.69,1.18,9.4,0,8,2,3
1.7,-1.07,0.3,9.9,0.4,29,145,1.01835,3.07,0.42,11,0,8,Unrated,0
25.7,-0.18,-0.58,1.8,0.028,-31,-227,1.00349,4.48,0.48,14.4,-1,7,2,2
26,0.21,0.44,55.6,-0.815,-263,-181,1.00005,3,0.84,4.8,0,16,3,5
-1.1,-1.13,-1.56,1.4,0.04,35,-193,0.95953,3.16,0.66,12.4,0,7,Unrated,3
6.4,0.15,1.37,-43.3,0.044,45,61,0.99454,3.91,0.72,9.9,0,7,2,4
6.2,0.3,0,6.5,0.046,35,178,0.94935,3.25,0.63,10.533333333,-1,7,1,2
10.5,0.14,1.63,132.2,-0.475,-250,156,0.9974,3.64,0.44,14.5,1,8,3,5
3.6,0.34,0.75,-13.6,0.034,-53,-703,0.99863,3.36,1.2,12,1,7,2,6
-2.1,-0.43,0.42,38.8,0.044,-107,140,0.9962,3.87,0.47,11.1,1,7,2,5
21.1,0.01,0.02,-48.9,0.05,34,191,1.04119,3.36,0.59,8.9,-1,8,Unrated,0
10,0.77,0.3,0.8,0.471,18,-59,1.01571,4.24,0.63,9.1,0,7,2,4
17.5,0.22,-0.56,-112.1,0.035,271,135,0.97087,2,0.61,14.3,0,7,Unrated,0
4.6,1.46,-1.1,1.2,-0.43,216,111,0.95876,3.25,0.08,12.4,-1,7,2,3
2.4,0.25,0.26,-27,0.53,-82,-61,0.9972,3.9,0.83,13.5,-2,6,Unrated,1
7.3,0.45,-0.8,3.6,0.038,9,-338,0.99001,2.35,0.31,11.7,0,9,1,2
13.1,0.3,1.06,41,0.046,-228,165,0.9982,3.02,0.3,8.7,0,8,2,3
10.8,0.34,1.71,42.6,0.725,15,-56,0.9998,3.18,0.64,9.1,0,11,2,3
15.3,-0.63,0.96,-29.2,0.046,118,60,0.95934,3.19,-0.43,9.8,1,7,2,4
7.3,0.13,0.24,106.1,0.625,177,189,0.991,4.09,0.74,11.2,0,8,3,5
-3.5,0.26,-0.77,4.35,0.04,15,415,0.99689,3.29,0.51,12.7,0,7,2,4
14.4,-0.9,-2.11,-35.5,-0.069,-166,134,0.9929,2.73,-0.99,8.2,-1,8,3,3
15.8,0.16,0.32,12.5,-0.597,-152,-147,0.99666,2.88,0.47,7.9,0,7,Unrated,0
13.5,-0.73,0.18,-19.6,0.494,57,200,0.99566,2.18,0.69,14,-1,7,2,3
7.8,0.56,-0.32,56.6,0.702,40,106,0.9964,4.16,1.39,10.1,-1,9,Unrated,0
-5.1,0.16,0.36,56.8,-0.45,28,20,0.98685,3.16,0.07,11.2,0,8,3,5
2.3,-0.37,0.39,8.7,0.425,363,141,0.9465,4.47,0.53,10.5,1,8,2,5
7.4,0.55,-0.24,2,0.077,31,55,0.9931,3.42,1,14.6,0,8,Unrated,3
17.5,-0.53,0.13,64.5,-0.417,108,31,0.99689,3.59,0.66,10.6,0,7,Unrated,0
9,0.4,3.46,59.1,0.058,15,13,0.99134,3.22,1.82,16.8,0,10,Unrated,0
17.8,-0.55,0.02,1.6,0.062,-123,986,1.03801,3.35,0.44,7.3,0,8,2,4
8.3,0.41,0.65,-36.2,-0.252,122,-352,0.99786,3.24,-0.63,10.8,0,10,Unrated,0
15.1,0.29,1.38,50.9,-0.428,-322,433,0.9899,3.23,0.73,13.5,0,7,3,4
3.5,1.74,0.29,61.3,0.307,32,177,0.96843,3.27,-2.19,3.8,0,9,Unrated,2
0.3,0.33,0.24,8.75,0.58,34,-718,0.95663,3.98,0.52,9.2,2,7,2,5
1.9,1.56,-0.43,-29.8,-0.859,-28,143,0.99795,3.14,1.33,3.2,1,7,2,4
6.4,0.26,0.19,70.9,-0.012,108,182,0.98685,3.19,0.48,9.5,1,7,4,4
20,0.32,0.31,1.7,0.052,289,232,0.98862,4.24,0.42,11.2,0,9,1,3
18.9,0.17,0.21,-27,0.09,158,536,0.98558,3.07,0.41,10,0,6,Unrated,3
6.9,1.39,1.73,7.9,0.036,202,504,0.99267,2.68,-1.29,12.2,0,8,Unrated,4
6.2,-0.38,0.25,-42.9,0.55,8,120,0.90951,3.19,0.53,16.3,0,7,2,4
6.3,0.19,0.22,2.8,0.046,223,479,0.99043,2.92,0.47,4.15,0,7,Unrated,4
3.3,1.06,1.37,34.8,-0.189,46,170,0.95243,3.08,0.4,10.2,0,9,1,3
5.1,-0.64,0.31,4.9,0.031,20,-112,0.94142,3.36,0.82,12,0,7,2,5
6.9,0.38,2.31,13.1,0.112,395,217,1.09791,3.26,1.23,9.2,0,8,2,3
0.6,0.17,1.29,-17.3,0.51,104,107,1.0036,5.48,0.49,4.1,-1,8,1,4
19.7,0.91,1.8,-56.3,0.286,50,-50,0.9908,3.06,1.83,11.2,1,8,2,5
6.7,0.29,0.26,4.2,0.042,104,160,0.99002,3.14,-0.74,11.9,0,8,1,3
7.5,0.33,0.39,69,0.094,156,347,0.9974,2.95,1.97,18.8,1,8,2,4
6.3,1.03,0.22,40.8,0.048,41,161,0.99256,3.16,-1.09,11,1,7,2,5
24.7,0.04,-0.17,-20.2,0.447,214,184,0.9969,3.09,0.54,9.2,0,8,1,4
-3.7,0.34,-0.65,1,-0.007,90,-191,0.95188,3.13,0.38,12.4,0,9,3,6
6,0.34,0.29,1.4,0.046,29,322,0.98465,3.59,0.57,10.7,-1,7,3,3
6.9,0.095,-0.68,55.3,-0.111,5.5,232,0.94797,3.4,0.6,5.8,0,8,Unrated,0
-2.7,0.49,0.2,-32,-0.429,8,246,0.9968,3.7,2.41,10.5,-1,8,Unrated,0
18.7,0.53,0.33,1.6,0.535,27,98,1.03571,3.09,0.46,11.7,1,7,3,6
6.8,1.17,-0.97,67.2,0.57,-94,464,1.03054,2.96,0.38,11.2,-2,7,1,2
6.5,-0.35,0.31,15.3,0.041,34,3,0.94399,3.06,0.13,8.3,-1,7,3,3
-2.6,0.34,1.29,-7.7,-0.302,-13,215,0.97386,4.48,0.53,9.2,0,8,3,4
-3.2,0.31,-0.72,1.7,0.029,-272,-148,0.97676,2.22,2.03,10.4,0,8,3,3
-4.8,0.03,0.88,4.2,0.04,-205,117,1.01984,3.84,0.43,11.3,-1,7,1,3
-0.7,0.23,0.37,8.5,0.036,-119,-206,0.99576,3.2,0.48,9.4,1,7,Unrated,0
6.9,0.4,-0.83,-32.6,0.266,30,398,0.9959,3.52,2.12,10,1,8,3,4
7.7,1.005,1.61,2.1,0.187,-220,32,0.94957,3.23,0.48,15.5,0,9,Unrated,0
7.1,-0.75,0.83,3.7,0.048,14,44,0.94668,3.83,0.45,11.4,0,8,2,4
6.9,1.75,0.39,109.2,0.065,-21,119,0.9974,3.98,2.12,9.4,1,8,2,4
7,-0.99,0.33,-32.6,0.041,20,528,0.99048,3.21,0.5,11.4,1,8,Unrated,0
4.1,1.34,0.33,15.1,0.029,24,111,0.99,2.44,0.5,8.7,0,7,2,4
7,0.31,0.26,7.4,0.069,268,160,0.9954,1.88,1.06,9.4,2,8,3,6
1,0.99,0.22,67.55,0.053,-238,-224,0.9594,3.13,0.45,11.6,-1,8,1,3
16.3,0.23,1.6,7.1,-1.025,63,236,1.0321,3.06,0.28,9.2,1,7,3,5
-0.3,0.5,0.42,1.8,-0.221,30,-336,0.9917,3.09,0.39,11.4,0,9,2,3
6.3,0.3,-0.34,41.8,0.161,-93,249,1.02822,3.23,2.22,11.7,2,8,3,6
6.8,0.22,0.3,-47,-0.276,78,593,0.9984,3.44,0.39,9.8,0,7,3,3
6.5,0.26,1.49,23.4,0.123,-70,118,0.98944,3.16,0.07,7.3,0,7,Unrated,4
6.2,0.31,0.23,-34.3,0.052,252,337,0.95287,2.95,0.48,8.4,0,7,1,0
0,-2.37,0.35,-32.9,0.042,35,158,0.99642,2.88,1.29,10.6,-1,7,2,2
7.6,1.17,0.72,1.7,0.479,27,98,0.99612,3.31,0.62,10.7,1,8,Unrated,0
2.8,-0.08,0.12,8,0.384,262,213,1.01525,3.28,0.36,5.5,1,8,2,5
6.8,0.66,-1.12,54.7,0.07,16,61,1.01647,4.24,0.6,5.1,0,8,1,0
10.1,0.42,-0.61,2.5,-0.377,-137,60,1.03905,3.31,2.71,10.8,0,9,2,4
0.2,0.3,3.63,-117.8,0.18,36,1009,0.9937,3.11,2.26,9.4,0,7,2,4
19.2,3.09,1.39,-22.1,0.071,17,102,0.9978,4.34,0.8,13.9,0,8,Unrated,0
-0.1,0.21,-0.42,-2.3,-0.093,20,501,0.99321,3.78,0.99,21.2,0,8,2,4
9.9,0.53,0.57,-83.5,-0.628,117,52,0.9971,3.59,3.38,11.6,-1,11,1,0
7.6,1.19,0.18,69.4,0.05,285,-49,1.02486,4.42,0.5,9.8,0,8,Unrated,0
-1.9,-1.12,1.77,-9.6,-0.142,-122,128,0.94543,3.13,-0.97,10.2,-1,8,1,0
6.1,0.3,1.52,2.8,0.044,-219,116,0.9924,2.24,0.57,14.8,0,7,3,5
4.3,0.2,-0.89,1,0.094,-468,74,0.9918,1.16,-0.65,17,1,8,2,4
18.8,0.2,-0.52,56,0.049,28,-266,0.99226,3.15,0.52,10.8,-1,8,Unrated,2
7.4,0.53,-1.4,1.9,-0.214,111,12,0.99702,4.39,-0.31,9.2,0,8,Unrated,0
7.2,0.23,0.76,6.4,-0.365,-236,-306,0.99279,3.08,-0.65,11.7,0,8,2,4
6.7,0.31,1.39,2.4,0.174,30,195,0.99997,3.09,0.13,12.8,0,7,1,5
3.4,-0.47,0.35,-9.9,0.398,210,-306,1.0181,3.14,-1.08,8.4,1,8,2,5
12.5,0.24,1,17.85,0.049,127,185,1.01363,3.34,0,9.6,0,8,1,3
0.3,-0.84,0.88,4.6,0.484,40,124,0.99114,3.18,0.4,10.8,-1,6,1,0
6.2,0.3,3.02,-63.3,0.323,33,118,0.98972,3.36,0.66,8.7,0,6,Unrated,0
6.5,-0.75,3.25,1.6,0.279,10,164,0.94686,4.06,0.51,14.4,1,7,3,4
7.2,1.905,0.13,2,-0.383,109,-133,0.97491,3.29,0.54,2.6,0,8,2,3
-2.2,0.51,0.02,41.9,0.084,-279,448,0.99538,3.12,0.54,10.5,-1,8,2,3
7.5,0.3,0.47,19.6,0.16,44,146,0.9948,3.83,1.71,13.6,-1,9,1,2
6.7,1.59,-1,20.1,0.032,39,149,0.99254,3.11,1.29,10.1,2,7,3,5
17.9,0.26,0.25,2.9,0.624,289,440,0.99314,3.44,0.64,10.5,-1,7,Unrated,1
1.1,0.26,-1.38,60.2,0.092,-123,152,0.98103,3.31,-1.08,9.4,0,6,2,3
6.2,0.21,0.4,1.2,-0.242,178,218,0.9928,3.42,0.43,13,0,8,1,4
4.9,0.53,0.34,5.1,-0.412,108,133,0.9921,3.72,-1.57,9.2,2,7,4,6
13.2,1.73,0.52,2.2,0.071,491,35,1.0006,3.99,0,13.7,0,14,Unrated,0
-11.8,1.17,-0.8,17.3,-0.395,64,275,0.95391,4.28,0.42,4.9,1,7,3,5
6.2,-0.15,0.27,123.3,0.087,553,116,0.99602,1.72,-1.1,19,-1,7,2,3
6,0.21,0.87,2.3,0.047,-111,548,0.995,3.6,0.72,7.5,0,6,2,4
5.6,-0.97,1.34,9.9,0.15,108,459,0.95537,3.19,-0.82,9.8,0,7,1,3
8,0.37,0.32,-53.9,0.04,94,166,0.992,4.26,0.7,14.8,0,9,3,5
5,0.61,1.21,58.4,0.009,-221,100,0.98740000000000006,3.77,1.77,13.5,1,6,1,0
8.4,0.71,0.3,1.3,0.5,45,473,0.99178,2.82,-0.31,9.9,0,9,3,5
7.1,-0.09,0.9,31.4,0.04,305,171,0.999,3.16,-1.13,4.4,0,8,1,4
4.5,-0.88,0.21,37.7,-0.006,46,195,0.90789,3.91,0.64,9.5,0,7,2,3
6.4,1.68,1.88,1.1,0.079,113,110,0.9898,2.44,0.4,12.5,1,7,Unrated,5
7.7,0.32,-0.52,49.4,0.041,75,188,0.99794,3,1.97,9.3,0,9,1,3
9,0.77,0.49,-62.1,0.171,57,-699,0.9975,5.15,0.61,8.4,0,10,Unrated,0
0.2,1.585,0.28,6.9,0.036,46,475,0.97735,3.36,0.44,10.8,0,6,2,5
17.1,0.2,-0.86,0.9,0.072,12,167,0.94968,3.13,0.38,10.5,-1,9,Unrated,0
1.4,0.16,0.24,1.4,0.046,-103,77,1.03592,3.98,0.29,10.3,-1,7,Unrated,0
6.3,0.23,1.76,42.3,0.528,23,37,0.97061,4.41,-0.69,10.4,-2,7,1,2
2.5,1.24,0.26,12.3,0.611,-151,425,0.9972,4.56,0.45,9.5,-1,6,Unrated,3
14.6,-1.21,0.4,66.4,0.614,30,97,0.9951,3.77,-0.54,10.1,0,9,2,4
19.9,0.29,0.49,17.4,0.235,-151,118,0.9928,1.96,0.36,10.9,0,9,1,2
7.8,2.59,1.36,32.3,-0.255,27,99,1.01971,2.98,0.37,13,0,8,2,4
23.4,0.21,0.8,12.3,0.397,-197,-20,0.99778,2.59,-0.82,5.8,1,8,2,4
10.2,1.26,0.7,-25.8,0.045,68,218,0.99752,3.92,1.32,10.4,0,7,Unrated,4
15,1.08,-0.48,70.4,0.587,-115,381,0.9989,3.34,0.15,2.9,-1,8,Unrated,2
16.8,0.17,-0.6,1.5,-0.489,20,197,1.00334,2.58,1.57,11.7,-1,7,Unrated,0
10.9,0.36,3.3,-27.3,-0.41,24,124,0.98946,3.27,0.34,13.5,0,7,2,5
-0.3,0.26,0.37,1.9,-0.091,8,429,0.9949,5.48,2.18,10.9,0,9,2,4
23.6,0.705,1.22,60,0.088,-44,37,0.96618,3.32,1.93,9.4,1,10,2,4
16.7,1.385,-0.2,-40.6,-0.169,-194,368,0.95761,3.13,0.51,9.8,0,9,Unrated,0
3.8,0.01,-0.75,3.2,0.115,235,136,0.95291,3.67,2.35,10.2,2,8,2,5
1,-0.21,-0.86,-13.5,0.086,204,108,0.98818,3.26,0.54,9.6,-1,7,1,2
8,0.06,1.5,8.2,0.038,189,202,0.99566,3.26,1.92,10,0,9,Unrated,0
6.6,0.24,0.27,10.3,-0.272,54,219,0.99742,3.04,0.45,8.8,-1,7,Unrated,2
11,0.37,0.49,1.5,-0.015,7,130,0.9945,4.22,0.34,9.8,0,10,3,5
6.8,0.03,0.4,22,0.048,48,196,1.04601,2.97,0.5,8.7,1,7,Unrated,4
5.8,0.28,0.3,34,0.026,52,188,1.00058,4.28,0.58,19.15,1,6,3,5
12.4,-0.51,0.32,106.5,0.342,78,103,0.9911,3.28,1.99,15.3,1,7,4,7
6.5,-0.17,-1.14,16.3,0.051,56,197,1.0316,4.89,2.07,14.7,-2,7,1,1
27,-0.89,0.36,9,-0.319,8,-292,0.94505,2.95,0.46,12.1,1,8,3,5
8.8,0.18,0,-62.9,0.037,-151,301,1.0129,2.39,1.04,12.5,1,8,3,4
7.4,-0.45,0.22,2.6,0.267,19,115,0.99805,3.07,0.52,11.8,-1,8,3,4
5.9,0.46,-1.48,24.1,0.303,155,160,0.97203,1.33,1.14,9.5,0,7,3,5
6.8,0.11,-0.22,65.3,0.061,139.5,95,1.01279,3.32,0.6,9.5,0,7,Unrated,0
-1.2,-0.93,0.45,1.5,0.538,-241,96,0.98348,3.1,0.39,11,0,9,1,4
6.3,0.4,0.49,-42,0.052,179,134,0.9924,2.99,1.25,9.8,1,7,1,0
6.9,0.23,0.32,57.2,0.132,140,-56,0.98435,3,-0.99,11.3,0,7,2,3
